id,vehicle_class,departure,arrival,departure_soc,arrival_soc,minimal_soc,opportunity_charging
197/1,GN,2023-06-29 06:03:00+02:00,2023-06-30 01:17:00+02:00,1.0,0.42817116852584103,0.041286143878744325,True
172/10 - M76/6,GN,2023-06-29 07:05:00+02:00,2023-06-30 01:17:00+02:00,1.0,0.0626966482421838,0.0626966482421838,False
160/4,EN,2023-06-29 05:17:00+02:00,2023-06-30 01:18:00+02:00,1.0,0.5087042999632695,0.1390519868826705,True
125/9,GN,2023-06-29 04:30:00+02:00,2023-06-30 01:19:00+02:00,1.0,0.4482274510087812,0.1678109055831915,True
M36/8,GN,2023-06-29 06:16:00+02:00,2023-06-30 01:19:00+02:00,1.0,0.07280682426867369,0.07280682426867369,False
245/3,GN,2023-06-29 07:05:00+02:00,2023-06-30 01:21:00+02:00,1.0,0.34950262075602656,0.34950262075602656,False
M41/14,GN,2023-06-29 04:39:00+02:00,2023-06-30 01:22:00+02:00,1.0,0.4728186710394609,0.09971052717408158,True
160/3,EN,2023-06-29 04:46:00+02:00,2023-06-30 01:22:00+02:00,1.0,0.516661964315035,0.02191993314679852,True
M43/1,GN,2023-06-29 05:40:00+02:00,2023-06-30 01:23:00+02:00,1.0,0.1514214351391802,0.1514214351391802,False
220/7,GN,2023-06-29 06:01:00+02:00,2023-06-30 01:23:00+02:00,1.0,0.5265961670037483,0.1006772893789793,True
158/1 - U2/3,GN,2023-06-29 05:40:00+02:00,2023-06-30 01:24:00+02:00,1.0,0.579914823286802,0.1544318894305598,True
130/2 - N30/52,GN,2023-06-29 04:25:00+02:00,2023-06-30 01:28:00+02:00,1.0,0.44116794621919625,0.09716275675998694,True
100/3 - U2/10,GN,2023-06-29 06:01:00+02:00,2023-06-30 01:33:00+02:00,1.0,0.18789708738406669,0.18789708738406669,False
M29/14 - N07/61,DL,2023-06-29 04:29:00+02:00,2023-06-30 01:36:00+02:00,1.0,0.5792097275461658,0.14902992518496122,True
134/27 - N34/62,GN,2023-06-29 06:09:00+02:00,2023-06-30 01:37:00+02:00,1.0,0.44153125648958436,0.11893282135314015,True
296/1 - 190/3 - 269/51 - N64/6,EN,2023-06-29 06:11:00+02:00,2023-06-30 01:38:00+02:00,1.0,0.5354069820042398,0.12780296247256848,True
N90/82 - 164/3 - 164/55 - N90/,EN,2023-06-29 04:17:00+02:00,2023-06-30 01:42:00+02:00,1.0,0.5501650915862863,0.15192317095689184,True
M48/7 - U2/7,GN,2023-06-29 04:43:00+02:00,2023-06-30 01:45:00+02:00,1.0,0.08105369070738327,0.08105369070738327,False
122/7 - N25/52,GN,2023-06-29 07:24:00+02:00,2023-06-30 02:00:00+02:00,1.0,0.47175584714563956,0.14415906441138215,True
M82/7 - M82/53,DL,2023-06-29 04:01:00+02:00,2023-06-30 02:19:00+02:00,1.0,0.04981318284270553,0.04981318284270553,False
245/12 - N08/62,GN,2023-06-29 06:06:00+02:00,2023-06-30 02:34:00+02:00,1.0,0.18998333575424503,0.18998333575424503,False
171/6 - N08/65,GN,2023-06-29 04:18:00+02:00,2023-06-30 02:40:00+02:00,1.0,0.4305887381254452,0.11727182866340176,True
M46/4,GN,2023-06-29 06:36:00+02:00,2023-06-30 02:41:00+02:00,1.0,0.5258451013642799,0.14322960615279798,True
M45/15,GN,2023-06-29 04:40:00+02:00,2023-06-30 02:52:00+02:00,1.0,0.5248154617879942,0.19155427197795016,True
M41/9 - N08/63,GN,2023-06-29 06:22:00+02:00,2023-06-30 02:58:00+02:00,1.0,0.0686003739092784,0.0686003739092784,False
195/10 - N05/59,GN,2023-06-29 05:25:00+02:00,2023-06-30 03:02:00+02:00,1.0,0.5425909712208117,0.17065263385530702,True
X11/14 - M11/55,GN,2023-06-29 05:19:00+02:00,2023-06-30 03:14:00+02:00,1.0,0.516238561776239,0.1403920610708117,True
150/3 - N09/62,GN,2023-06-29 04:30:00+02:00,2023-06-30 03:16:00+02:00,1.0,0.5890916533451831,0.051088893372776695,True
M41/1,GN,2023-06-29 05:27:00+02:00,2023-06-30 03:28:00+02:00,1.0,0.4134661395576352,0.0153400079310966,True
109/8 - N09/61,GN,2023-06-29 06:48:00+02:00,2023-06-30 03:32:00+02:00,1.0,0.4990757133741663,0.09636946773605859,True
284/4 - 285/20 - N10/52,EN,2023-06-29 05:45:00+02:00,2023-06-30 03:35:00+02:00,1.0,0.40947671575338346,0.13760827221669583,True
M41/19 - N01/55,GN,2023-06-29 03:26:00+02:00,2023-06-30 03:37:00+02:00,1.0,0.4199519981018015,0.14936651337239848,True
M44/7 - N7X/1,GN,2023-06-29 05:10:00+02:00,2023-06-30 03:39:00+02:00,1.0,0.40778998314954323,0.054946067984177185,True
M76/4 - M76/54,GN,2023-06-29 03:21:00+02:00,2023-06-30 03:40:00+02:00,1.0,0.4276529340655854,0.059217244045976815,True
190/4 - 164/2 - 164/54 - N90/5,EN,2023-06-29 07:02:00+02:00,2023-06-30 03:42:00+02:00,1.0,0.5598715651301164,0.09622210046589655,True
164/1 - 164/53 - N64/53,EN,2023-06-29 04:08:00+02:00,2023-06-30 03:43:00+02:00,1.0,0.41369550344348904,0.0902899331120417,True
M11/11 - M11/51,GN,2023-06-29 05:51:00+02:00,2023-06-30 03:44:00+02:00,1.0,0.42001731028096695,0.19699114241572427,True
245/1 - N01/56,GN,2023-06-29 06:51:00+02:00,2023-06-30 03:44:00+02:00,1.0,0.2316025526896687,0.2316025526896687,False
M43/8 - M43/51 - M43/71,GN,2023-06-29 04:58:00+02:00,2023-06-30 03:49:00+02:00,1.0,0.5744397420758045,0.04295754191751036,True
M29/1 - M29/55,DL,2023-06-29 05:10:00+02:00,2023-06-30 03:51:00+02:00,1.0,0.5591910152155599,0.12477722449772416,True
N10/82 - 110/3 - 110/53 - N10/,EN,2023-06-29 03:29:00+02:00,2023-06-30 03:53:00+02:00,1.0,0.41016787056984316,0.15384884838831417,True
M49/2 - M49/53 - M49/73,GN,2023-06-29 05:36:00+02:00,2023-06-30 03:53:00+02:00,1.0,0.471277432510511,0.0633370537994072,True
M41/8 - N08/66,GN,2023-06-29 06:30:00+02:00,2023-06-30 03:53:00+02:00,1.0,0.4906558749569714,0.183918698348229,True
120/8 - N20/54,GN,2023-06-29 04:19:00+02:00,2023-06-30 03:54:00+02:00,1.0,0.40965809849300006,0.13403607988023603,True
277/3 - N77/53 - N77/73,EN,2023-06-29 04:32:00+02:00,2023-06-30 03:56:00+02:00,1.0,0.5351011701828597,0.16963493065660495,True
165/4 - N65/51,GN,2023-06-29 06:00:00+02:00,2023-06-30 03:57:00+02:00,1.0,0.5726681883931651,0.020277710276585738,True
M41/2 - M41/52,GN,2023-06-29 02:56:00+02:00,2023-06-30 03:58:00+02:00,1.0,0.45695298102597265,0.06315020870131434,True
249/5 - N03/53 - N03/73,EN,2023-06-29 05:48:00+02:00,2023-06-30 04:04:00+02:00,1.0,0.4760208670832801,0.0906713406209358,True
187/2 - N26/51 - N26/71,EN,2023-06-29 07:17:00+02:00,2023-06-30 04:05:00+02:00,1.0,0.0,0.0,False
269/4 - 164/56 - N60/53,GN,2023-06-29 04:51:00+02:00,2023-06-30 04:07:00+02:00,1.0,0.5416889615061775,0.014439062283429394,True
M76/9 - M76/51 - M76/71,GN,2023-06-29 04:07:00+02:00,2023-06-30 04:09:00+02:00,1.0,0.4387268754615377,0.11858576013242224,True
M46/12 - M46/51 - M46/71,GN,2023-06-29 04:33:00+02:00,2023-06-30 04:11:00+02:00,1.0,0.5632045129156239,0.19789573587435363,True
255/5 - N05/57,GN,2023-06-29 04:32:00+02:00,2023-06-30 04:12:00+02:00,1.0,0.5460702884307373,0.09869518994942794,True
M48/6 - M48/51 - N18/71,DL,2023-06-29 05:43:00+02:00,2023-06-30 04:13:00+02:00,1.0,0.5100452272337507,0.09018699202275289,True
M11/17 - M11/52 - M11/72,GN,2023-06-29 05:30:00+02:00,2023-06-30 04:14:00+02:00,1.0,0.4651654114039738,0.19538876305199268,True
M46/2 - N7X/2 - N07/81,GN,2023-06-29 06:18:00+02:00,2023-06-30 04:14:00+02:00,1.0,0.5215845253980597,0.06432832256819741,True
M82/2 - M82/51 - M82/71,DL,2023-06-29 04:10:00+02:00,2023-06-30 04:16:00+02:00,1.0,0.5919222066437297,0.04315597695507836,True
M36/1 - M36/53 - M36/73,GN,2023-06-29 04:19:00+02:00,2023-06-30 04:16:00+02:00,1.0,0.5896456917873059,0.03955272294108554,True
130/1 - N02/57,GN,2023-06-29 04:41:00+02:00,2023-06-30 04:17:00+02:00,1.0,0.4186205542626116,0.13806282098377795,True
M48/5 - M85/51 - N09/51 - M85/,GN,2023-06-29 04:22:00+02:00,2023-06-30 04:19:00+02:00,1.0,0.4643842658649386,0.14520691670153119,True
M77/1 - M77/51 - N06/51 - M77/,GN,2023-06-29 04:48:00+02:00,2023-06-30 04:20:00+02:00,1.0,0.5933659354463983,0.1284117525596203,True
255/3 - N02/59,GN,2023-06-29 04:27:00+02:00,2023-06-30 04:22:00+02:00,1.0,0.42739760183373693,0.02997235548999686,True
N10/83 - 110/4 - 110/54 - N10/,EN,2023-06-29 03:59:00+02:00,2023-06-30 04:23:00+02:00,1.0,0.4281287495075472,0.1885905620242626,True
M43/5 - N43/55 - N43/75,GN,2023-06-29 05:51:00+02:00,2023-06-30 04:24:00+02:00,1.0,0.4278145357386119,0.14943407013152593,True
245/9 - N08/56 - M44/76,GN,2023-06-29 07:10:00+02:00,2023-06-30 04:24:00+02:00,1.0,0.05388154735388603,0.05388154735388603,False
M45/6 - M45/52 - M45/72,GN,2023-06-29 04:48:00+02:00,2023-06-30 04:25:00+02:00,1.0,0.5432581710205266,0.11511225145291222,True
M29/9 - M85/52 - N09/52 - M85/,DL,2023-06-29 06:51:00+02:00,2023-06-30 04:26:00+02:00,1.0,0.446436614953491,0.005087397736766919,True
N90/83 - 165/1 - N65/52,GN,2023-06-29 03:17:00+02:00,2023-06-30 04:27:00+02:00,1.0,0.5611448809020053,0.06779515634563223,True
M41/3 - M41/53 - N70/73,GN,2023-06-29 04:49:00+02:00,2023-06-30 04:28:00+02:00,1.0,0.5602637175676306,0.17970313009030267,True
171/1 - N07/53 - N07/73,GN,2023-06-29 04:20:00+02:00,2023-06-30 04:30:00+02:00,1.0,0.5798474326285139,0.10862758486210958,True
143/4 - 143/53 - N43/53 - N43/,GN,2023-06-29 05:59:00+02:00,2023-06-30 04:31:00+02:00,1.0,0.5549280216580683,0.006913635495995996,True
M85/11 - N09/54 - M85/54 - N09,GN,2023-06-29 04:09:00+02:00,2023-06-30 04:33:00+02:00,1.0,0.5109067627773227,0.08372996482861093,True
171/5 - N06/54 - M77/54 - N06/,GN,2023-06-29 04:39:00+02:00,2023-06-30 04:34:00+02:00,1.0,0.404986265399681,0.1599506421897333,True
410/11 - 410/21,GN,2023-06-29 07:05:00+02:00,2023-06-30 04:34:00+02:00,1.0,0.13372470219808613,0.13372470219808613,False
154/2 - N05/52 - N05/72,GN,2023-06-29 04:25:00+02:00,2023-06-30 04:35:00+02:00,1.0,0.5400279470129812,0.0368354896711278,True
245/8 - M85/17 - N09/55 - M85/,GN,2023-06-29 04:40:00+02:00,2023-06-30 04:35:00+02:00,1.0,0.5017438398933617,0.16913599593753362,True
128/1 - 128/6 - N26/52 - N26/7,EN,2023-06-29 05:54:00+02:00,2023-06-30 04:35:00+02:00,1.0,0.06366833270004797,0.06366833270004797,False
171/3 - N06/55 - M77/55 - N06/,GN,2023-06-29 06:18:00+02:00,2023-06-30 04:36:00+02:00,1.0,0.4615311791633996,0.1892698233845127,True
265/6 - 265/54 - N60/54 - N60/,GN,2023-06-29 05:49:00+02:00,2023-06-30 04:37:00+02:00,1.0,0.44027666131040255,0.024926836895856487,True
164/16 - 163/2 - 166/45 - N40/,EN,2023-06-29 05:08:00+02:00,2023-06-30 04:38:00+02:00,1.0,0.5595293908722283,0.11383327435314408,True
131/4 - M32/51 - M32/71,EN,2023-06-29 04:25:00+02:00,2023-06-30 04:39:00+02:00,1.0,0.5185409819252706,0.06973902591947947,True
M44/3 - M44/52 - M44/72,GN,2023-06-29 05:21:00+02:00,2023-06-30 04:39:00+02:00,1.0,0.5688598155071551,0.06649605207611678,True
200/2 - N02/58 - N02/78,GEG,2023-06-29 05:02:00+02:00,2023-06-30 04:40:00+02:00,1.0,0.5090096813417436,0.053898861814638904,True
M46/16 - M46/52 - M46/72,GN,2023-06-29 04:08:00+02:00,2023-06-30 04:41:00+02:00,1.0,0.44164584969155934,0.07261821449753554,True
M76/1 - M76/53 - N7X/4 - N07/8,GN,2023-06-29 06:01:00+02:00,2023-06-30 04:42:00+02:00,1.0,0.45671271401476876,0.19478874864617823,True
190/2 - N64/52 - N64/72,EN,2023-06-29 04:41:00+02:00,2023-06-30 04:43:00+02:00,1.0,0.44261201980146,0.067815777741184,True
M48/8 - M48/52 - N18/72,DL,2023-06-29 05:36:00+02:00,2023-06-30 04:43:00+02:00,1.0,0.46248095227787767,0.09374474989515234,True
M76/10 - M76/52 - M76/72,GN,2023-06-29 05:41:00+02:00,2023-06-30 04:43:00+02:00,1.0,0.4796363736176805,0.19766413375955372,True
M11/1 - M11/53 - M11/73,GN,2023-06-29 03:40:00+02:00,2023-06-30 04:44:00+02:00,1.0,0.4146172340404234,0.05560924470203546,True
M82/4 - M82/52 - M82/72,DL,2023-06-29 04:34:00+02:00,2023-06-30 04:44:00+02:00,1.0,0.576502910067388,0.026275884834709308,True
188/4 - N88/52 - N88/72,EN,2023-06-29 06:55:00+02:00,2023-06-30 04:44:00+02:00,1.0,0.5687201880615189,0.060393676506831834,True
247/4 - N26/53 - N26/73,EN,2023-06-29 05:12:00+02:00,2023-06-30 04:45:00+02:00,1.0,0.414734445141131,0.017886946855081833,True
M21/5 - M21/52 - M21/72,GN,2023-06-29 04:45:00+02:00,2023-06-30 04:46:00+02:00,1.0,0.4005669348260046,0.014663980932459509,True
M36/12 - M36/51 - M36/71,GN,2023-06-29 05:16:00+02:00,2023-06-30 04:46:00+02:00,1.0,0.5734689926867812,0.10472007768546943,True
M48/13 - M48/43 - N06/57 - M77,DL,2023-06-29 05:49:00+02:00,2023-06-30 04:46:00+02:00,1.0,0.4474217726927373,0.03033865486950782,True
M77/3 - M77/52 - N06/52 - M77/,GN,2023-06-29 05:08:00+02:00,2023-06-30 04:48:00+02:00,1.0,0.5569382907191349,0.03917610692080229,True
197/6 - N05/53 - N05/73,GN,2023-06-29 05:22:00+02:00,2023-06-30 04:48:00+02:00,1.0,0.48454496989891593,0.12329791874797738,True
131/2 - N34/51 - N34/71,EN,2023-06-29 04:36:00+02:00,2023-06-30 04:50:00+02:00,1.0,0.5280804668311623,0.07396146340595854,True
M27/6 - M27/52 - M27/72,GN,2023-06-29 05:37:00+02:00,2023-06-30 04:51:00+02:00,1.0,0.5239793288671509,0.04176195994527816,True
269/2 - 269/52 - 164/57 - N60/,GN,2023-06-29 04:11:00+02:00,2023-06-30 04:53:00+02:00,1.0,0.5501974419301421,0.03358926262824424,True
110/2 - 110/51 - N10/51 - N10/,EN,2023-06-29 04:58:00+02:00,2023-06-30 04:53:00+02:00,1.0,0.5965441009643304,0.1427437072699958,True
171/8 - N08/64 - N7X/6,GN,2023-06-29 04:19:00+02:00,2023-06-30 04:54:00+02:00,1.0,0.44200674201257517,0.00681485892987348,True
247/6 - N20/52 - N20/72,EN,2023-06-29 05:46:00+02:00,2023-06-30 04:54:00+02:00,1.0,0.4867844172982381,0.1704347470132013,True
M45/13 - M45/53 - M45/73,GN,2023-06-29 06:26:00+02:00,2023-06-30 04:55:00+02:00,1.0,0.48334541078100945,0.14767149526791784,True
165/7 - N65/53 - N65/73,GN,2023-06-29 05:45:00+02:00,2023-06-30 04:57:00+02:00,1.0,0.5476540549872079,0.1642466860741246,True
169/9 - N65/54 - N65/74,GN,2023-06-29 03:50:00+02:00,2023-06-30 04:58:00+02:00,1.0,0.5243345915021081,0.1861413428105796,True
143/5 - 143/52 - N43/52 - N43/,GN,2023-06-29 04:18:00+02:00,2023-06-30 05:01:00+02:00,1.0,0.47918523289712406,0.0985086573608469,True
M49/11 - M49/52 - M49/72,GN,2023-06-29 04:58:00+02:00,2023-06-30 05:01:00+02:00,1.0,0.5927870170892939,0.19754467016759392,True
110/1 - 110/52 - N03/52 - N03/,EN,2023-06-29 04:38:00+02:00,2023-06-30 05:03:00+02:00,1.0,0.46826755405965004,0.04686670124965029,True
170/2 - 172/21 - N81/52 - N81/,EN,2023-06-29 06:10:00+02:00,2023-06-30 05:03:00+02:00,1.0,0.49203112648379904,0.19419660352400903,True
296/3 - N50/55 - N50/75,EN,2023-06-29 06:22:00+02:00,2023-06-30 05:04:00+02:00,1.0,0.43831325430493023,0.11007535880215341,True
109/6 - 109/56 - N40/53 - N40/,EN,2023-06-29 06:28:00+02:00,2023-06-30 05:04:00+02:00,1.0,0.44549675384278276,0.18581406761617475,True
410/13 - 410/23,GN,2023-06-29 06:35:00+02:00,2023-06-30 05:04:00+02:00,1.0,0.017623209249148425,0.017623209249148425,False
M44/2 - M44/51 - M44/71,GN,2023-06-29 04:30:00+02:00,2023-06-30 05:05:00+02:00,1.0,0.5990818716045496,0.013275552941618708,True
124/17 - 220/11 - 222/52 - N22,EN,2023-06-29 05:32:00+02:00,2023-06-30 05:05:00+02:00,1.0,0.5063501028383155,0.061529537872829776,True
165/3 - N65/56 - N65/76,GN,2023-06-29 05:40:00+02:00,2023-06-30 05:05:00+02:00,1.0,0.4297246447325226,0.057233138827818976,True
247/8 - N20/53 - N20/73,EN,2023-06-29 06:49:00+02:00,2023-06-30 05:06:00+02:00,1.0,0.03848837348683938,0.03848837348683938,False
164/31 - 160/6 - 160/52 - N40/,EN,2023-06-29 03:48:00+02:00,2023-06-30 05:08:00+02:00,1.0,0.5442569161251052,0.050518646049617956,True
M77/6 - M77/53 - N06/53 - N06/,GN,2023-06-29 05:45:00+02:00,2023-06-30 05:08:00+02:00,1.0,0.5634096042180482,0.05481923527682795,True
M36/15 - M36/52 - M36/72,GN,2023-06-29 04:38:00+02:00,2023-06-30 05:10:00+02:00,1.0,0.41675429136279696,0.04533597592850991,True
M46/7 - M46/53 - M46/73,GN,2023-06-29 04:35:00+02:00,2023-06-30 05:11:00+02:00,1.0,0.5605979323624046,0.05886147954739345,True
188/1 - N88/53 - N88/73,EN,2023-06-29 05:17:00+02:00,2023-06-30 05:14:00+02:00,1.0,0.5650110260451908,0.14578503551293595,True
M11/3 - M11/54 - M11/74,GN,2023-06-29 06:15:00+02:00,2023-06-30 05:14:00+02:00,1.0,0.49201497923657755,0.10588314791393239,True
M37/5 - M37/52 - M37/72,GN,2023-06-29 06:34:00+02:00,2023-06-30 05:16:00+02:00,1.0,0.4051234329161503,0.04991098651574286,True
M27/9 - M27/51 - M27/71,GN,2023-06-29 05:41:00+02:00,2023-06-30 05:21:00+02:00,1.0,0.5958419087024794,0.12079954200001582,True
M48/3 - M48/54 - M48/74 - 115/,DL,2023-06-29 04:33:00+02:00,2023-06-30 05:23:00+02:00,1.0,0.42372194428585863,0.07479732991719083,True
164/4 - 166/53 - N60/51 - N60/,EN,2023-06-29 04:48:00+02:00,2023-06-30 05:27:00+02:00,1.0,0.5925169263549958,0.019161782921314343,True
163/32 - 164/6 - 164/52 - N65/,EN,2023-06-29 05:18:00+02:00,2023-06-30 05:28:00+02:00,1.0,0.4037762106389661,0.028413822641043886,True
M45/1 - M45/51 - M45/71,GN,2023-06-29 05:38:00+02:00,2023-06-30 05:28:00+02:00,1.0,0.5648198681455447,0.009349623020445131,True
410/3 - 410/12 - 410/22,GN,2023-06-29 05:05:00+02:00,2023-06-30 05:30:00+02:00,1.0,0.49325228599461846,0.15514854875113943,True
120/18 - M21/7 - M21/53 - M21/,GN,2023-06-29 04:39:00+02:00,2023-06-30 05:31:00+02:00,1.0,0.5019658744958084,0.1160877609786277,True
200/10 - N02/51 - N02/71 - 200,GEG,2023-06-29 04:25:00+02:00,2023-06-30 05:32:00+02:00,1.0,0.43651456416006507,0.10582918451461476,True
M37/4 - M37/53 - M37/73,GN,2023-06-29 04:30:00+02:00,2023-06-30 05:36:00+02:00,1.0,0.5854760999761909,0.0818141467301694,True
M27/14 - M27/53 - M27/73,GN,2023-06-29 06:17:00+02:00,2023-06-30 05:39:00+02:00,1.0,0.4369194969862694,0.15831104204023877,True
188/3 - N88/51 - N88/71,EN,2023-06-29 06:33:00+02:00,2023-06-30 05:40:00+02:00,1.0,0.4517690148243142,0.05175863194423014,True
M48/4 - M48/55 - M48/75 - 115/,DL,2023-06-29 05:58:00+02:00,2023-06-30 05:43:00+02:00,1.0,0.4795804324654553,0.10150529350488245,True
M46/10 - M46/54 - M46/74,GN,2023-06-29 05:39:00+02:00,2023-06-30 05:44:00+02:00,1.0,0.423172243046505,0.14188329928539442,True
163/5 - 166/51 - N60/52 - N60/,EN,2023-06-29 04:23:00+02:00,2023-06-30 05:47:00+02:00,1.0,0.5477224219121057,0.10216704763606824,True
255/9 - N02/56 - N02/76 - 200/,GN,2023-06-29 04:09:00+02:00,2023-06-30 05:52:00+02:00,1.0,0.49696320366276253,0.01211786708565068,True
M27/15 - M27/54 - M27/74,GN,2023-06-29 05:28:00+02:00,2023-06-30 05:59:00+02:00,1.0,0.5336877297020184,0.02593166735100827,True
M32/3,GN,2023-06-30 08:31:00+02:00,2023-07-01 01:10:00+02:00,1.0,0.08674087474264297,0.08674087474264297,False
122/13,GN,2023-06-30 08:42:00+02:00,2023-07-01 00:56:00+02:00,1.0,0.0978978292140219,0.0978978292140219,False
218/2,D,2023-06-30 08:49:00+02:00,2023-06-30 19:54:00+02:00,1.0,0.1291721283014237,0.1291721283014237,False
M43/12 - M43/54 - M43/74,GN,2023-06-30 08:53:00+02:00,2023-07-01 04:19:00+02:00,1.0,0.07945498748463138,0.07945498748463138,False
218/3,DL,2023-06-30 09:04:00+02:00,2023-06-30 21:01:00+02:00,1.0,0.020731251447512977,0.020731251447512977,False
M48/11 - M48/53 - M48/73,GN,2023-06-30 09:05:00+02:00,2023-07-01 05:09:00+02:00,1.0,0.439710642817711,0.029458848057829657,True
M85/7 - U2/8,GN,2023-06-30 09:10:00+02:00,2023-07-01 01:42:00+02:00,1.0,0.27282040761386384,0.27282040761386384,False
259/6,EED-40,2023-06-30 09:23:00+02:00,2023-06-30 21:54:00+02:00,1.0,0.0,0.0,False
M41/4 - M41/54 - N70/74,GN,2023-06-30 10:12:00+02:00,2023-07-01 04:58:00+02:00,1.0,0.09802457026193165,0.09802457026193165,False
M41/11,GN,2023-06-30 11:11:00+02:00,2023-06-30 19:10:00+02:00,1.0,0.7275420703564291,0.7275420703564291,False
165/22,GN,2023-06-30 11:43:00+02:00,2023-06-30 18:12:00+02:00,1.0,0.7271449123042527,0.7271449123042527,False
140/18,EED,2023-06-30 12:02:00+02:00,2023-06-30 17:15:00+02:00,1.0,0.8178067961585125,0.8178067961585125,False
165/23,GN,2023-06-30 12:04:00+02:00,2023-06-30 18:32:00+02:00,1.0,0.6004040755098147,0.6004040755098147,False
M27/20,GN,2023-06-30 12:12:00+02:00,2023-06-30 20:20:00+02:00,1.0,0.703346497744674,0.703346497744674,False
222/7,GN,2023-06-30 12:17:00+02:00,2023-06-30 20:20:00+02:00,1.0,0.38321450437711674,0.38321450437711674,False
X69/12,EED,2023-06-30 12:18:00+02:00,2023-06-30 16:45:00+02:00,1.0,0.6504715071459941,0.6504715071459941,False
194/13,EED,2023-06-30 12:18:00+02:00,2023-06-30 19:25:00+02:00,1.0,0.572917527151894,0.572917527151894,False
M49/13 - M49/51 - M49/71,GN,2023-06-30 12:18:00+02:00,2023-07-01 04:31:00+02:00,1.0,0.0,0.0,False
172/37,DL,2023-06-30 12:19:00+02:00,2023-06-30 20:07:00+02:00,1.0,0.645321741948347,0.645321741948347,False
X49/10,GN,2023-06-30 12:19:00+02:00,2023-06-30 20:35:00+02:00,1.0,0.41781065279809115,0.41781065279809115,False
285/22,DL,2023-06-30 12:20:00+02:00,2023-06-30 16:38:00+02:00,1.0,0.856718338650931,0.856718338650931,False
140/16,EED,2023-06-30 12:22:00+02:00,2023-07-01 00:18:00+02:00,1.0,0.5211437939740435,0.5211437939740435,False
165/24,GN,2023-06-30 12:24:00+02:00,2023-06-30 18:48:00+02:00,1.0,0.7136687483636557,0.7136687483636557,False
M41/6,GN,2023-06-30 12:27:00+02:00,2023-06-30 19:50:00+02:00,1.0,0.6965029019530928,0.6965029019530928,False
248/15,EED,2023-06-30 12:29:00+02:00,2023-06-30 22:33:00+02:00,1.0,0.5365258473166497,0.5365258473166497,False
250/10,EED,2023-06-30 12:30:00+02:00,2023-06-30 20:07:00+02:00,1.0,0.6792085432991705,0.6792085432991705,False
M36/17,GN,2023-06-30 12:31:00+02:00,2023-06-30 21:22:00+02:00,1.0,0.6042799286837466,0.6042799286837466,False
140/14,EED,2023-06-30 12:32:00+02:00,2023-07-01 00:41:00+02:00,1.0,0.4935236591293145,0.4935236591293145,False
194/2,EED,2023-06-30 12:33:00+02:00,2023-06-30 21:42:00+02:00,1.0,0.43966744660578133,0.43966744660578133,False
155/21,EED,2023-06-30 12:36:00+02:00,2023-06-30 20:31:00+02:00,1.0,0.5772531328828276,0.5772531328828276,False
M21/3,GN,2023-06-30 12:37:00+02:00,2023-06-30 22:07:00+02:00,1.0,0.3648605643902612,0.3648605643902612,False
115/16,GN,2023-06-30 12:38:00+02:00,2023-06-30 18:02:00+02:00,1.0,0.8126483664269808,0.8126483664269808,False
X69/15,EED,2023-06-30 12:38:00+02:00,2023-06-30 19:58:00+02:00,1.0,0.6057687935395626,0.6057687935395626,False
172/36,DL,2023-06-30 12:39:00+02:00,2023-06-30 19:55:00+02:00,1.0,0.6315206548664559,0.6315206548664559,False
X49/12,GN,2023-06-30 12:39:00+02:00,2023-06-30 20:09:00+02:00,1.0,0.5541624422162331,0.5541624422162331,False
M49/18,GN,2023-06-30 12:40:00+02:00,2023-06-30 14:04:00+02:00,1.0,0.8416705086409836,0.8416705086409836,False
140/12,EED,2023-06-30 12:42:00+02:00,2023-06-30 19:20:00+02:00,1.0,0.6886777752404928,0.6886777752404928,False
165/25,GN,2023-06-30 12:43:00+02:00,2023-06-30 18:35:00+02:00,1.0,0.7122000614027473,0.7122000614027473,False
136/9,GN,2023-06-30 12:45:00+02:00,2023-06-30 21:59:00+02:00,1.0,0.45793171224189966,0.45793171224189966,False
134/7,GN,2023-06-30 12:46:00+02:00,2023-06-30 15:53:00+02:00,1.0,0.745943179793621,0.745943179793621,False
310/13,EN,2023-06-30 12:46:00+02:00,2023-06-30 19:10:00+02:00,1.0,0.7543343748709449,0.7543343748709449,False
222/10,GN,2023-06-30 12:47:00+02:00,2023-06-30 19:50:00+02:00,1.0,0.40117769121508573,0.40117769121508573,False
101/21,DL,2023-06-30 12:48:00+02:00,2023-06-30 15:07:00+02:00,1.0,0.9191027639617918,0.9191027639617918,False
133/17,GN,2023-06-30 12:48:00+02:00,2023-06-30 18:24:00+02:00,1.0,0.601674355761271,0.601674355761271,False
123/17,EN,2023-06-30 12:49:00+02:00,2023-06-30 17:59:00+02:00,1.0,0.8100418417714575,0.8100418417714575,False
246/11,EED,2023-06-30 12:49:00+02:00,2023-06-30 18:24:00+02:00,1.0,0.6946476996389986,0.6946476996389986,False
250/11,EED,2023-06-30 12:50:00+02:00,2023-06-30 20:22:00+02:00,1.0,0.7057740008052518,0.7057740008052518,False
M37/10,GN,2023-06-30 12:50:00+02:00,2023-06-30 21:25:00+02:00,1.0,0.48167871357659015,0.48167871357659015,False
277/11,EED,2023-06-30 12:51:00+02:00,2023-06-30 18:01:00+02:00,1.0,0.6359429031518564,0.6359429031518564,False
